NCC,MaxFeatures,FeatureAge,Result
0.87,10,0, 3.951289
0.87,10,1, 4.535696
0.87,10,2, 5.456671
0.87,10,3, 3.124385
0.87,10,4, 3.472180
0.87,10,5, 2.624038
0.87,10,6, 2.352101
0.87,10,7, 2.480095
0.87,10,8, 2.348258
0.87,10,9, 3.129843
0.88,10,0, 6.007722
0.88,10,1, 5.166034
0.88,10,2, 5.425630
0.88,10,3, 4.474133
0.88,10,4, 5.164052
0.88,10,5, 6.696867
0.88,10,6, 5.261641
0.88,10,7, 5.988774
0.88,10,8, 5.951900
0.88,10,9, 6.297269
0.89,10,0, 5.725418
0.89,10,1, 4.078321
0.89,10,2, 6.167740
0.89,10,3, 6.935311
0.89,10,4, 4.368236
0.89,10,5, 4.637571
0.89,10,6, 4.932966
0.89,10,7, 4.921000
0.89,10,8, 4.774024
0.89,10,9, 4.589382
0.9,10,0, 6.071559
0.9,10,1, 6.277341
0.9,10,2, 7.471530
0.9,10,3, 4.653943
0.9,10,4, 6.134989
0.9,10,5, 6.967271
0.9,10,6, 7.161112
0.9,10,7, 7.682814
0.9,10,8, 8.082721
0.9,10,9, 7.696503
0.91,10,0, 5.895310
0.91,10,1, 7.964680
0.91,10,2, 4.827738
0.91,10,3, 5.302552
0.91,10,4, 4.969515
0.91,10,5, 5.515213
0.91,10,6, 5.794490
0.91,10,7, 5.298697
0.91,10,8, 4.243381
0.91,10,9, 4.343858
0.92,10,0, 7.548478
0.92,10,1, 5.094614
0.92,10,2, 4.754692
0.92,10,3, 4.680624
0.92,10,4, 2.092859
0.92,10,5, 2.041050
0.92,10,6, 2.634911
0.92,10,7, 2.602532
0.92,10,8, 2.063945
0.92,10,9, 2.742723
0.93,10,0, 5.734044
0.93,10,1, 7.056731
0.93,10,2, 8.874110
0.93,10,3, 8.898652
0.93,10,4, 6.926288
0.93,10,5, 6.641750
0.93,10,6, 5.265627
0.93,10,7, 5.109170
0.93,10,8, 5.916577
0.93,10,9, 5.728388
0.94,10,0, 7.012601
0.94,10,1, 8.353991
0.94,10,2, 10.362441
0.94,10,3, 8.836637
0.94,10,4, 7.742292
0.94,10,5, 6.382975
0.94,10,6, 6.128861
0.94,10,7, 7.705626
0.94,10,8, 8.023910
0.94,10,9, 8.520419
0.95,10,0, 7.925546
0.95,10,1, 6.501461
0.95,10,2, 6.494125
0.95,10,3, 6.498503
0.95,10,4, 6.864147
0.95,10,5, 5.089677
0.95,10,6, 4.511452
0.95,10,7, 4.435967
0.95,10,8, 5.535752
0.95,10,9, 5.244630
0.96,10,0, 8.329767
0.96,10,1, 7.610384
0.96,10,2, 9.150794
0.96,10,3, 7.774975
0.96,10,4, 9.113464
0.96,10,5, 7.890610
0.96,10,6, 7.806299
0.96,10,7, 8.178391
0.96,10,8, 8.224250
0.96,10,9, 8.101810
