NCC,MaxFeatures,Result
0.8,2,13.766340
0.8,4,9.720982
0.8,6,9.294908
0.8,8,7.397657
0.8,10,5.133474
0.81,2,12.453208
0.81,4,6.790653
0.81,6,10.611831
0.81,8,6.479485
0.81,10,5.129588
0.82,2,10.924503
0.82,4,6.994246
0.82,6,9.610946
0.82,8,5.050255
0.82,10,6.802713
0.83,2,10.492453
0.83,4,8.137499
0.83,6,7.446754
0.83,8,7.976675
0.83,10,4.904777
0.84,2,7.071297
0.84,4,6.296234
0.84,6,5.675915
0.84,8,6.105947
0.84,10,7.590010
0.85,2,13.420428
0.85,4,6.780587
0.85,6,4.998058
0.85,8,6.888998
0.85,10,5.382889
0.86,2,10.543766
0.86,4,5.654224
0.86,6,5.219242
0.86,8,5.664364
0.86,10,4.691421
0.87,2,10.996203
0.87,4,6.625995
0.87,6,6.485031
0.87,8,6.613047
0.87,10,2.352101
0.88,2,12.298607
0.88,4,7.215936
0.88,6,8.534464
0.88,8,4.372876
0.88,10,5.261641
0.89,2,8.001640
0.89,4,4.077239
0.89,6,7.364534
0.89,8,4.692762
0.89,10,4.932966
0.9,2,9.738977
0.9,4,4.338748
0.9,6,6.499468
0.9,8,5.282101
0.9,10,7.161112
0.91,2,8.752481
0.91,4,5.392560
0.91,6,7.934077
0.91,8,4.817843
0.91,10,5.794490
0.92,2,10.550622
0.92,4,5.799287
0.92,6,5.097200
0.92,8,8.851185
0.92,10,2.634911
0.93,2,10.830360
0.93,4,8.140660
0.93,6,5.670438
0.93,8,5.261042
0.93,10,5.265627
0.94,2,8.592564
0.94,4,6.922690
0.94,6,6.026825
0.94,8,9.469249
0.94,10,6.128861
0.95,2,4.988080
0.95,4,6.748561
0.95,6,8.061665
0.95,8,5.405324
0.95,10,4.511452
0.96,2,10.411285
0.96,4,7.607288
0.96,6,9.173983
0.96,8,9.728910
0.96,10,7.806299
0.97,2,7.079460
0.97,4,4.558851
0.97,6,4.448520
0.97,8,6.712339
0.97,10,8.303484
0.98,2,9.918322
0.98,4,6.408180
0.98,6,10.377060
0.98,8,5.395622
0.98,10,3.195313
0.99,2,65.086327
0.99,4,65.383400
0.99,6,50.324924
0.99,8,57.817009
0.99,10,57.015793
